origin,cylinders,displacement,horsepower,weight,acceleration,year,name,Kilometer_per_liter
1,8,307,130,3504,12,1970,chevrolet chevelle malibu,7.652586734
1,8,350,165,3693,11.5,1970,buick skylark 320,6.377155611
1,8,318,150,3436,11,1970,plymouth satellite,7.652586734
1,8,304,150,3433,12,1970,amc rebel sst,6.802299319
1,8,302,140,3449,10.5,1970,ford torino,7.227443026
1,8,429,198,4341,10,1970,ford galaxie 500,6.377155611
1,8,454,220,4354,9,1970,chevrolet impala,5.952011904
1,8,440,215,4312,8.5,1970,plymouth fury iii,5.952011904
1,8,455,225,4425,10,1970,pontiac catalina,5.952011904
1,8,390,190,3850,8.5,1970,amc ambassador dpl,6.377155611
1,8,383,170,3563,10,1970,dodge challenger se,6.377155611
1,8,340,160,3609,8,1970,plymouth 'cuda 340,5.952011904
1,8,400,150,3761,9.5,1970,chevrolet monte carlo,6.377155611
1,8,455,225,3086,10,1970,buick estate wagon (sw),5.952011904
3,4,113,95,2372,15,1970,toyota corona mark ii,10.20344898
1,6,198,95,2833,15.5,1970,plymouth duster,9.353161563
1,6,199,97,2774,15.5,1970,amc hornet,7.652586734
1,6,200,85,2587,16,1970,ford maverick,8.928017856
3,4,97,88,2130,14.5,1970,datsun pl510,11.4788801
2,4,97,46,1835,20.5,1970,volkswagen 1131 deluxe sedan,11.05373639
2,4,110,87,2672,17.5,1970,peugeot 504,10.62859269
2,4,107,90,2430,14.5,1970,audi 100 ls,10.20344898
2,4,104,95,2375,17.5,1970,saab 99e,10.62859269
2,4,121,113,2234,12.5,1970,bmw 2002,11.05373639
1,6,199,90,2648,15,1970,amc gremlin,8.928017856
1,8,360,215,4615,14,1970,ford f250,4.251437074
1,8,307,200,4376,15,1970,chevy c20,4.251437074
1,8,318,210,4382,13.5,1970,dodge d200,4.676580782
1,8,304,193,4732,18.5,1970,hi 1200d,3.826293367
3,4,97,88,2130,14.5,1971,datsun pl510,11.4788801
1,4,140,90,2264,15.5,1971,chevrolet vega 2300,11.90402381
3,4,113,95,2228,14,1971,toyota corona,10.62859269
1,4,98,?,2046,19,1971,ford pinto,10.62859269
1,6,232,100,2634,13,1971,amc gremlin,8.077730441
1,6,225,105,3439,15.5,1971,plymouth satellite custom,6.802299319
1,6,250,100,3329,15.5,1971,chevrolet chevelle malibu,7.227443026
1,6,250,88,3302,15.5,1971,ford torino 500,8.077730441
1,6,232,100,3288,15.5,1971,amc matador,7.652586734
1,8,350,165,4209,12,1971,chevrolet impala,5.952011904
1,8,400,175,4464,11.5,1971,pontiac catalina brougham,5.952011904
1,8,351,153,4154,13.5,1971,ford galaxie 500,5.952011904
1,8,318,150,4096,13,1971,plymouth fury iii,5.952011904
1,8,383,180,4955,11.5,1971,dodge monaco (sw),5.101724489
1,8,400,170,4746,12,1971,ford country squire (sw),5.526868197
1,8,400,175,5140,12,1971,pontiac safari (sw),5.526868197
1,6,258,110,2962,13.5,1971,amc hornet sportabout (sw),7.652586734
1,4,140,72,2408,19,1971,chevrolet vega (sw),9.353161563
1,6,250,100,3282,15,1971,pontiac firebird,8.077730441
1,6,250,88,3139,14.5,1971,ford mustang,7.652586734
1,4,122,86,2220,14,1971,mercury capri 2000,9.778305271
2,4,116,90,2123,14,1971,opel 1900,11.90402381
2,4,79,70,2074,19.5,1971,peugeot 304,12.75431122
2,4,88,76,2065,14.5,1971,fiat 124b,12.75431122
3,4,71,65,1773,19,1971,toyota corolla 1200,13.17945493
3,4,72,69,1613,18,1971,datsun 1200,14.88002976
2,4,97,60,1834,19,1971,volkswagen model 111,11.4788801
1,4,91,70,1955,20.5,1971,plymouth cricket,11.05373639
3,4,113,95,2278,15.5,1972,toyota corona hardtop,10.20344898
1,4,97.5,80,2126,17,1972,dodge colt hardtop,10.62859269
2,4,97,54,2254,23.5,1972,volkswagen type 3,9.778305271
1,4,140,90,2408,19.5,1972,chevrolet vega,8.502874149
1,4,122,86,2226,16.5,1972,ford pinto runabout,8.928017856
1,8,350,165,4274,12,1972,chevrolet impala,5.526868197
1,8,400,175,4385,12,1972,pontiac catalina,5.952011904
1,8,318,150,4135,13.5,1972,plymouth fury iii,6.377155611
1,8,351,153,4129,13,1972,ford galaxie 500,5.952011904
1,8,304,150,3672,11.5,1972,amc ambassador sst,7.227443026
1,8,429,208,4633,11,1972,mercury marquis,4.676580782
1,8,350,155,4502,13.5,1972,buick lesabre custom,5.526868197
1,8,350,160,4456,13.5,1972,oldsmobile delta 88 royale,5.101724489
1,8,400,190,4422,12.5,1972,chrysler newport royal,5.526868197
3,3,70,97,2330,13.5,1972,mazda rx2 coupe,8.077730441
1,8,304,150,3892,12.5,1972,amc matador (sw),6.377155611
1,8,307,130,4098,14,1972,chevrolet chevelle concours (sw),5.526868197
1,8,302,140,4294,16,1972,ford gran torino (sw),5.526868197
1,8,318,150,4077,14,1972,plymouth satellite custom (sw),5.952011904
2,4,121,112,2933,14.5,1972,volvo 145e (sw),7.652586734
2,4,121,76,2511,18,1972,volkswagen 411 (sw),9.353161563
2,4,120,87,2979,19.5,1972,peugeot 504 (sw),8.928017856
2,4,96,69,2189,18,1972,renault 12 (sw),11.05373639
1,4,122,86,2395,16,1972,ford pinto (sw),9.353161563
3,4,97,92,2288,17,1972,datsun 510 (sw),11.90402381
3,4,120,97,2506,14.5,1972,toyouta corona mark ii (sw),9.778305271
1,4,98,80,2164,15,1972,dodge colt (sw),11.90402381
3,4,97,88,2100,16.5,1972,toyota corolla 1600 (sw),11.4788801
1,8,350,175,4100,13,1973,buick century 350,5.526868197
1,8,304,150,3672,11.5,1973,amc matador,5.952011904
1,8,350,145,3988,13,1973,chevrolet malibu,5.526868197
1,8,302,137,4042,14.5,1973,ford gran torino,5.952011904
1,8,318,150,3777,12.5,1973,dodge coronet custom,6.377155611
1,8,429,198,4952,11.5,1973,mercury marquis brougham,5.101724489
1,8,400,150,4464,12,1973,chevrolet caprice classic,5.526868197
1,8,351,158,4363,13,1973,ford ltd,5.526868197
1,8,318,150,4237,14.5,1973,plymouth fury gran sedan,5.952011904
1,8,440,215,4735,11,1973,chrysler new yorker brougham,5.526868197
1,8,455,225,4951,11,1973,buick electra 225 custom,5.101724489
1,8,360,175,3821,11,1973,amc ambassador brougham,5.526868197
1,6,225,105,3121,16.5,1973,plymouth valiant,7.652586734
1,6,250,100,3278,18,1973,chevrolet nova custom,6.802299319
1,6,232,100,2945,16,1973,amc hornet,7.652586734
1,6,250,88,3021,16.5,1973,ford maverick,7.652586734
1,6,198,95,2904,16,1973,plymouth duster,9.778305271
2,4,97,46,1950,21,1973,volkswagen super beetle,11.05373639
1,8,400,150,4997,14,1973,chevrolet impala,4.676580782
1,8,400,167,4906,12.5,1973,ford country,5.101724489
1,8,360,170,4654,13,1973,plymouth custom suburb,5.526868197
1,8,350,180,4499,12.5,1973,oldsmobile vista cruiser,5.101724489
1,6,232,100,2789,15,1973,amc gremlin,7.652586734
3,4,97,88,2279,19,1973,toyota carina,8.502874149
1,4,140,72,2401,19.5,1973,chevrolet vega,8.928017856
3,4,108,94,2379,16.5,1973,datsun 610,9.353161563
3,3,70,90,2124,13.5,1973,maxda rx3,7.652586734
1,4,122,85,2310,18.5,1973,ford pinto,8.077730441
1,6,155,107,2472,14,1973,mercury capri v6,8.928017856
2,4,98,90,2265,15.5,1973,fiat 124 sport coupe,11.05373639
1,8,350,145,4082,13,1973,chevrolet monte carlo s,6.377155611
1,8,400,230,4278,9.5,1973,pontiac grand prix,6.802299319
2,4,68,49,1867,19.5,1973,fiat 128,12.32916752
2,4,116,75,2158,15.5,1973,opel manta,10.20344898
2,4,114,91,2582,14,1973,audi 100ls,8.502874149
2,4,121,112,2868,15.5,1973,volvo 144ea,8.077730441
1,8,318,150,3399,11,1973,dodge dart custom,6.377155611
2,4,121,110,2660,14,1973,saab 99le,10.20344898
3,6,156,122,2807,13.5,1973,toyota mark ii,8.502874149
1,8,350,180,3664,11,1973,oldsmobile omega,4.676580782
1,6,198,95,3102,16.5,1974,plymouth duster,8.502874149
1,6,200,?,2875,17,1974,ford maverick,8.928017856
1,6,232,100,2901,16,1974,amc hornet,8.077730441
1,6,250,100,3336,17,1974,chevrolet nova,6.377155611
3,4,79,67,1950,19,1974,datsun b210,13.17945493
1,4,122,80,2451,16.5,1974,ford pinto,11.05373639
3,4,71,65,1836,21,1974,toyota corolla 1200,13.60459864
1,4,140,75,2542,17,1974,chevrolet vega,10.62859269
1,6,250,100,3781,17,1974,chevrolet chevelle malibu classic,6.802299319
1,6,258,110,3632,18,1974,amc matador,6.802299319
1,6,225,105,3613,16.5,1974,plymouth satellite sebring,7.652586734
1,8,302,140,4141,14,1974,ford gran torino,6.802299319
1,8,350,150,4699,14.5,1974,buick century luxus (sw),5.526868197
1,8,318,150,4457,13.5,1974,dodge coronet custom (sw),5.952011904
1,8,302,140,4638,16,1974,ford gran torino (sw),5.952011904
1,8,304,150,4257,15.5,1974,amc matador (sw),5.952011904
2,4,98,83,2219,16.5,1974,audi fox,12.32916752
2,4,79,67,1963,15.5,1974,volkswagen dasher,11.05373639
2,4,97,78,2300,14.5,1974,opel manta,11.05373639
3,4,76,52,1649,16.5,1974,toyota corona,13.17945493
3,4,83,61,2003,19,1974,datsun 710,13.60459864
1,4,90,75,2125,14.5,1974,dodge colt,11.90402381
2,4,90,75,2108,15.5,1974,fiat 128,10.20344898
2,4,116,75,2246,14,1974,fiat 124 tc,11.05373639
3,4,120,97,2489,15,1974,honda civic,10.20344898
3,4,108,93,2391,15.5,1974,subaru,11.05373639
2,4,79,67,2000,16,1974,fiat x1.9,13.17945493
1,6,225,95,3264,16,1975,plymouth valiant custom,8.077730441
1,6,250,105,3459,16,1975,chevrolet nova,7.652586734
1,6,250,72,3432,21,1975,mercury monarch,6.377155611
1,6,250,72,3158,19.5,1975,ford maverick,6.377155611
1,8,400,170,4668,11.5,1975,pontiac catalina,6.802299319
1,8,350,145,4440,14,1975,chevrolet bel air,6.377155611
1,8,318,150,4498,14.5,1975,plymouth grand fury,6.802299319
1,8,351,148,4657,13.5,1975,ford ltd,5.952011904
1,6,231,110,3907,21,1975,buick century,7.227443026
1,6,250,105,3897,18.5,1975,chevroelt chevelle malibu,6.802299319
1,6,258,110,3730,19,1975,amc matador,6.377155611
1,6,225,95,3785,19,1975,plymouth fury,7.652586734
1,6,231,110,3039,15,1975,buick skyhawk,8.928017856
1,8,262,110,3221,13.5,1975,chevrolet monza 2+2,8.502874149
1,8,302,129,3169,12,1975,ford mustang ii,5.526868197
3,4,97,75,2171,16,1975,toyota corolla,12.32916752
1,4,140,83,2639,17,1975,ford pinto,9.778305271
1,6,232,100,2914,16,1975,amc gremlin,8.502874149
1,4,140,78,2592,18.5,1975,pontiac astro,9.778305271
3,4,134,96,2702,13.5,1975,toyota corona,10.20344898
2,4,90,71,2223,16.5,1975,volkswagen dasher,10.62859269
3,4,119,97,2545,17,1975,datsun 710,10.20344898
1,6,171,97,2984,14.5,1975,ford pinto,7.652586734
2,4,90,70,1937,14,1975,volkswagen rabbit,12.32916752
1,6,232,90,3211,17,1975,amc pacer,8.077730441
2,4,115,95,2694,15,1975,audi 100ls,9.778305271
2,4,120,88,2957,17,1975,peugeot 504,9.778305271
2,4,121,98,2945,14.5,1975,volvo 244dl,9.353161563
2,4,121,115,2671,13.5,1975,saab 99le,10.62859269
3,4,91,53,1795,17.5,1975,honda civic cvcc,14.02974235
2,4,107,86,2464,15.5,1976,fiat 131,11.90402381
2,4,116,81,2220,16.9,1976,opel 1900,10.62859269
1,4,140,92,2572,14.9,1976,capri ii,10.62859269
1,4,98,79,2255,17.7,1976,dodge colt,11.05373639
2,4,101,83,2202,15.3,1976,renault 12tl,11.4788801
1,8,305,140,4215,13,1976,chevrolet chevelle malibu classic,7.44001488
1,8,318,150,4190,13,1976,dodge coronet brougham,6.802299319
1,8,304,120,3962,13.9,1976,amc matador,6.589727465
1,8,351,152,4215,12.8,1976,ford gran torino,6.164583758
1,6,225,100,3233,15.4,1976,plymouth valiant,9.353161563
1,6,250,105,3353,14.5,1976,chevrolet nova,9.353161563
1,6,200,81,3012,17.6,1976,ford maverick,10.20344898
1,6,232,90,3085,17.6,1976,amc hornet,9.565733417
1,4,85,52,2035,22.2,1976,chevrolet chevette,12.32916752
1,4,98,60,2164,22.1,1976,chevrolet woody,10.41602083
2,4,90,70,1937,14.2,1976,vw rabbit,12.32916752
3,4,91,53,1795,17.4,1976,honda civic,14.02974235
1,6,225,100,3651,17.7,1976,dodge aspen se,8.502874149
1,6,250,78,3574,21,1976,ford granada ghia,7.652586734
1,6,250,110,3645,16.2,1976,pontiac ventura sj,7.865158587
1,6,258,95,3193,17.8,1976,amc pacer d/l,7.44001488
2,4,97,71,1825,12.2,1976,volkswagen rabbit,12.54173937
3,4,85,70,1990,17,1976,datsun b-210,13.60459864
3,4,97,75,2155,16.4,1976,toyota corolla,11.90402381
1,4,140,72,2565,13.6,1976,ford pinto,11.26630825
2,4,130,102,3150,15.7,1976,volvo 245,8.502874149
1,8,318,150,3940,13.2,1976,plymouth volare premier v8,5.526868197
2,4,120,88,3270,21.9,1976,peugeot 504,8.077730441
3,6,156,108,2930,15.5,1976,toyota mark ii,8.077730441
2,6,168,120,3820,16.7,1976,mercedes-benz 280s,7.014871173
1,8,350,180,4380,12.1,1976,cadillac seville,7.014871173
1,8,350,145,4055,12,1976,chevy c10,5.526868197
1,8,302,130,3870,15,1976,ford f108,5.526868197
1,8,318,150,3755,14,1976,dodge d100,5.526868197
3,4,98,68,2045,18.5,1977,honda accord cvcc,13.39202678
1,4,111,80,2155,14.8,1977,buick opel isuzu deluxe,12.75431122
2,4,79,58,1825,18.6,1977,renault 5 gtl,15.30517347
1,4,122,96,2300,15.5,1977,plymouth arrow gs,10.84116454
3,4,85,70,1945,16.8,1977,datsun f-10 hatchback,14.2423142
1,8,305,145,3880,12.5,1977,chevrolet caprice classic,7.44001488
1,8,260,110,4060,19,1977,oldsmobile cutlass supreme,7.227443026
1,8,318,145,4140,13.7,1977,dodge monaco brougham,6.589727465
1,8,302,130,4295,14.9,1977,mercury cougar brougham,6.377155611
1,6,250,110,3520,16.4,1977,chevrolet concours,7.44001488
1,6,231,105,3425,16.9,1977,buick skylark,8.715446002
1,6,225,100,3630,17.7,1977,plymouth volare custom,8.077730441
1,6,250,98,3525,19,1977,ford granada,7.865158587
1,8,400,180,4220,11.1,1977,pontiac grand prix lj,6.802299319
1,8,350,170,4165,11.4,1977,chevrolet monte carlo landau,6.589727465
1,8,400,190,4325,12.2,1977,chrysler cordoba,6.589727465
1,8,351,149,4335,14.5,1977,ford thunderbird,6.802299319
2,4,97,78,1940,14.5,1977,volkswagen rabbit custom,12.32916752
1,4,151,88,2740,16,1977,pontiac sunbird coupe,10.41602083
3,4,97,75,2265,18.2,1977,toyota corolla liftback,11.05373639
1,4,140,89,2755,15.8,1977,ford mustang ii 2+2,10.84116454
1,4,98,63,2051,17,1977,chevrolet chevette,12.96688308
1,4,98,83,2075,15.9,1977,dodge colt m/m,14.2423142
3,4,97,67,1985,16.4,1977,subaru dl,12.75431122
2,4,97,78,2190,14.1,1977,volkswagen dasher,12.96688308
3,6,146,97,2815,14.5,1977,datsun 810,9.353161563
2,4,121,110,2600,12.8,1977,bmw 320i,9.14058971
3,3,80,110,2720,13.5,1977,mazda rx-4,9.14058971
2,4,90,48,1985,21.5,1978,volkswagen rabbit custom diesel,18.32369379
1,4,98,66,1800,14.4,1978,ford fiesta,15.34768784
3,4,78,52,1985,19.4,1978,mazda glc deluxe,13.9447136
3,4,85,70,2070,18.6,1978,datsun b210 gx,16.75066207
3,4,91,60,1800,16.4,1978,honda civic cvcc,15.34768784
1,8,260,110,3365,15.5,1978,oldsmobile cutlass salon brougham,8.460359778
1,8,318,140,3735,13.2,1978,dodge diplomat,8.247787924
1,8,302,139,3570,12.8,1978,mercury monarch ghia,8.58790289
1,6,231,105,3535,19.2,1978,pontiac phoenix lj,8.162759183
1,6,200,95,3155,18.2,1978,chevrolet malibu,8.715446002
1,6,200,85,2965,15.8,1978,ford fairmont (auto),8.58790289
1,4,140,88,2720,15.4,1978,ford fairmont (man),10.67110706
1,6,225,100,3430,17.2,1978,plymouth volare,8.715446002
1,6,232,90,3210,17.2,1978,amc concord,8.247787924
1,6,231,105,3380,15.8,1978,buick century special,8.757960373
1,6,200,85,3070,16.7,1978,mercury zephyr,8.842989115
1,6,225,110,3620,18.7,1978,dodge aspen,7.907672958
1,6,258,120,3410,15.1,1978,amc concord d/l,7.695101104
1,8,305,145,3425,13.2,1978,chevrolet monte carlo landau,8.162759183
1,6,231,165,3445,13.4,1978,buick regal sport coupe (turbo),7.525043622
1,8,302,139,3205,11.2,1978,ford futura,7.695101104
1,8,318,140,4080,13.7,1978,dodge magnum xe,7.44001488
1,4,98,68,2155,16.5,1978,chevrolet chevette,12.75431122
3,4,134,95,2560,14.2,1978,toyota corona,11.69145195
3,4,119,97,2300,14.7,1978,datsun 510,11.56390884
1,4,105,75,2230,14.5,1978,dodge omni,13.13694056
3,4,134,95,2515,14.8,1978,toyota celica gt liftback,8.970532227
1,4,156,105,2745,16.7,1978,plymouth sapporo,9.863334012
1,4,151,85,2855,17.6,1978,oldsmobile starfire sx,10.11842024
3,4,119,97,2405,14.9,1978,datsun 200-sx,10.16093461
2,5,131,103,2830,15.9,1978,audi 5000,8.630417261
2,6,163,125,3140,13.6,1978,volvo 264gl,7.227443026
2,4,121,115,2795,15.7,1978,saab 99gle,9.18310408
2,6,163,133,3410,15.8,1978,peugeot 604sl,6.88732806
2,4,89,71,1990,14.9,1978,volkswagen scirocco,13.39202678
3,4,98,68,2135,16.6,1978,honda accord lx,12.54173937
1,6,231,115,3245,15.4,1979,pontiac lemans v6,9.14058971
1,6,200,85,2990,18.2,1979,mercury zephyr 6,8.417845407
1,4,140,88,2890,17.3,1979,ford fairmont 4,9.480704676
1,6,232,90,3265,18.2,1979,amc concord dl 6,8.58790289
1,6,225,110,3360,16.6,1979,dodge aspen 6,8.757960373
1,8,305,130,3840,15.4,1979,chevrolet caprice classic,7.227443026
1,8,302,129,3725,13.4,1979,ford ltd landau,7.482529251
1,8,351,138,3955,13.2,1979,mercury grand marquis,7.014871173
1,8,318,135,3830,15.2,1979,dodge st. regis,7.737615475
1,8,350,155,4360,14.9,1979,buick estate wagon (sw),7.184928656
1,8,351,142,4054,14.3,1979,ford country squire (sw),6.589727465
1,8,267,125,3605,15,1979,chevrolet malibu classic (sw),8.162759183
1,8,360,150,3940,13,1979,chrysler lebaron town @ country (sw),7.865158587
2,4,89,71,1925,14,1979,vw rabbit custom,13.56208427
3,4,86,65,1975,15.2,1979,maxda glc deluxe,14.49740042
1,4,98,80,1915,14.4,1979,dodge colt hatchback custom,15.17763036
1,4,121,80,2670,15,1979,amc spirit dl,11.64893758
2,5,183,77,3530,20.1,1979,mercedes benz 300d,10.79865017
1,8,350,125,3900,17.4,1979,cadillac eldorado,9.778305271
2,4,141,71,3190,24.8,1979,peugeot 504,11.56390884
1,8,260,90,3420,22.2,1979,oldsmobile cutlass salon brougham,10.16093461
1,4,105,70,2200,13.2,1979,plymouth horizon,14.53991479
1,4,105,70,2150,14.9,1979,plymouth horizon tc3,14.66745791
3,4,85,65,2020,19.2,1979,datsun 210,13.5195699
2,4,91,69,2130,14.7,1979,fiat strada custom,15.85786029
1,4,151,90,2670,16,1979,buick skylark limited,12.07408129
1,6,173,115,2595,11.3,1979,chevrolet citation,12.24413877
1,6,173,115,2700,12.9,1979,oldsmobile omega brougham,11.39385136
1,4,151,90,2556,13.2,1979,pontiac phoenix,14.2423142
2,4,98,76,2144,14.7,1980,vw rabbit,17.64346386
3,4,89,60,1968,18.8,1980,toyota corolla tercel,16.19797525
1,4,98,70,2120,15.5,1980,chevrolet chevette,13.64711301
3,4,86,65,2019,16.4,1980,datsun 310,15.81534592
1,4,151,90,2678,16.5,1980,chevrolet citation,11.90402381
1,4,140,88,2870,18.1,1980,ford fairmont,11.22379388
1,4,151,90,3003,20.1,1980,amc concord,10.33099209
1,6,225,90,3381,18.7,1980,dodge aspen,8.120244812
2,4,97,78,2188,15.8,1980,audi 4000,14.58242916
3,4,134,90,2711,15.5,1980,toyota corona liftback,12.66928248
3,4,120,75,2542,17.5,1980,mazda 626,13.30699804
3,4,119,92,2434,15,1980,datsun 510 hatchback,15.73031717
3,4,108,75,2265,15.2,1980,toyota corolla,13.68962738
3,4,86,65,2110,17.9,1980,mazda glc,19.81169677
1,4,156,105,2800,14.4,1980,dodge colt,11.86150944
3,4,85,65,2110,19.2,1980,datsun 210,17.34586326
2,4,90,48,2085,21.7,1980,vw rabbit c (diesel),18.83386624
2,4,90,48,2335,23.7,1980,vw dasher (diesel),18.4512369
2,5,121,67,2950,19.9,1980,audi 5000s (diesel),15.47523095
2,4,146,67,3250,21.8,1980,mercedes-benz 240d,12.75431122
3,4,91,67,1850,13.8,1980,honda civic 1500 gl,18.96140935
2,4,85,?,1835,17.3,1980,renault lecar deluxe,17.38837763
3,4,97,67,2145,18,1980,subaru dl,14.36985731
2,4,89,62,1845,15.3,1980,vokswagen rabbit,12.66928248
3,6,168,132,2910,11.4,1980,datsun 280-zx,13.90219923
3,3,70,100,2420,12.5,1980,mazda rx-7 gs,10.07590587
2,4,122,88,2500,15.1,1980,triumph tr7 coupe,14.88002976
1,4,140,?,2905,14.3,1980,ford mustang cobra,10.0333915
3,4,107,72,2290,17,1980,honda accord,13.77465612
1,4,135,84,2490,15.7,1981,plymouth reliant,11.56390884
1,4,151,84,2635,16.4,1981,buick skylark,11.30882262
1,4,156,92,2620,14.4,1981,dodge aries wagon (sw),10.96870765
1,6,173,110,2725,12.6,1981,chevrolet citation,9.990877125
1,4,135,84,2385,12.9,1981,plymouth reliant,12.75431122
3,4,79,58,1755,16.9,1981,toyota starlet,16.62311896
1,4,86,64,1875,16.4,1981,plymouth champ,16.58060459
3,4,81,60,1760,16.1,1981,honda civic 1300,14.92254413
3,4,97,67,2065,17.8,1981,subaru,13.73214175
3,4,85,65,1975,19.4,1981,datsun 210 mpg,15.73031717
3,4,89,62,2050,17.3,1981,toyota tercel,16.02791777
3,4,91,68,1985,16,1981,mazda glc 4,14.49740042
1,4,105,63,2215,14.9,1981,plymouth horizon 4,14.75248665
1,4,98,65,2045,16.2,1981,ford escort 4w,14.62494354
1,4,98,65,2380,20.7,1981,ford escort 2h,12.71179685
2,4,105,74,2190,14.2,1981,volkswagen jetta,14.02974235
2,4,100,?,2320,15.8,1981,renault 18i,14.66745791
3,4,107,75,2210,14.4,1981,honda prelude,14.32734294
3,4,108,75,2350,16.8,1981,toyota corolla,13.77465612
3,4,119,100,2615,14.8,1981,datsun 200sx,13.98722797
3,4,120,74,2635,18.3,1981,mazda 626,13.43454115
2,4,141,80,3230,20.4,1981,peugeot 505s turbo diesel,11.94653818
2,6,145,76,3160,19.6,1981,volvo diesel,13.05191182
3,6,168,116,2900,12.6,1981,toyota cressida,10.79865017
3,6,146,120,2930,13.8,1981,datsun 810 maxima,10.28847772
1,6,231,110,3415,15.8,1981,buick century,9.523219046
1,8,350,105,3725,19,1981,oldsmobile cutlass ls,11.30882262
1,6,200,88,3060,17.1,1981,ford granada gl,8.58790289
1,6,225,85,3465,16.6,1981,chrysler lebaron salon,7.482529251
1,4,112,88,2605,19.6,1982,chevrolet cavalier,11.90402381
1,4,112,88,2640,18.6,1982,chevrolet cavalier wagon,11.4788801
1,4,112,88,2395,18,1982,chevrolet cavalier 2-door,14.45488605
1,4,112,85,2575,16.2,1982,pontiac j2000 se hatchback,13.17945493
1,4,135,84,2525,16,1982,dodge aries se,12.32916752
1,4,151,90,2735,18,1982,pontiac phoenix,11.4788801
1,4,140,92,2865,16.4,1982,ford fairmont futura,10.20344898
1,4,151,?,3035,20.5,1982,amc concord dl,9.778305271
2,4,105,74,1980,15.3,1982,volkswagen rabbit l,15.30517347
3,4,91,68,2025,18.2,1982,mazda glc custom l,15.73031717
3,4,91,68,1970,17.6,1982,mazda glc custom,13.17945493
1,4,105,63,2125,14.7,1982,plymouth horizon miser,16.15546088
1,4,98,70,2125,17.3,1982,mercury lynx l,15.30517347
3,4,120,88,2160,14.5,1982,nissan stanza xe,15.30517347
3,4,107,75,2205,14.5,1982,honda accord,15.30517347
3,4,108,70,2245,16.9,1982,toyota corolla,14.45488605
3,4,91,67,1965,15,1982,honda civic,16.15546088
3,4,91,67,1965,15.7,1982,honda civic (auto),13.60459864
3,4,91,67,1995,16.2,1982,datsun 310 gx,16.15546088
1,6,181,110,2945,16.4,1982,buick century limited,10.62859269
1,6,262,85,3015,17,1982,oldsmobile cutlass ciera (diesel),16.15546088
1,4,156,92,2585,14.5,1982,chrysler lebaron medallion,11.05373639
1,6,232,112,2835,14.7,1982,ford granada l,9.353161563
3,4,144,96,2665,13.9,1982,toyota celica gt,13.60459864
1,4,135,84,2370,13,1982,dodge charger 2.2,15.30517347
1,4,151,90,2950,17.3,1982,chevrolet camaro,11.4788801
1,4,140,86,2790,15.6,1982,ford mustang gl,11.4788801
2,4,97,52,2130,24.6,1982,vw pickup,18.70632313
1,4,135,84,2295,11.6,1982,dodge rampage,13.60459864
1,4,120,79,2625,18.6,1982,ford ranger,11.90402381
1,4,119,82,2720,19.4,1982,chevy s-10,13.17945493
